date,data1,data2
2021/12/29 11:37:22,0.5092326846344393,0.5011524336005305
2021/12/29 11:37:23,0.5078259758767099,0.5026075661244886
2021/12/29 11:37:24,0.5092405134826313,0.5008732837454739
2021/12/29 11:37:25,0.5072745020499597,0.4967896693228948
2021/12/29 11:37:26,0.509693598353477,0.48830626731676524
2021/12/29 11:37:27,0.5133250809512494,0.47894858543969915
2021/12/29 11:37:28,0.5188096454233028,0.48848205930430233
2021/12/29 11:37:29,0.5163441311593343,0.4952521894804153
2021/12/29 11:37:30,0.5137060182501277,0.49001860169650174
2021/12/29 11:37:31,0.5223643113951686,0.48009773396159183
2021/12/29 11:37:32,0.5198123568217556,0.48697059846993684
2021/12/29 11:37:33,0.5164935359763694,0.4785247963604292
2021/12/29 11:37:34,0.523143929589143,0.48322304034520086
2021/12/29 11:37:35,0.5173662174641698,0.4860961893379125
2021/12/29 11:37:36,0.5160612473356655,0.4872450760430571
2021/12/29 11:37:37,0.5227196895003637,0.49215082334374083
2021/12/29 11:37:38,0.5151475778408188,0.4958814325056899
2021/12/29 11:37:39,0.5081599536789796,0.4890782032308021
2021/12/29 11:37:40,0.5153400607368405,0.4865507609192295
2021/12/29 11:37:41,0.5078964545878893,0.49225631874245196
2021/12/29 11:37:42,0.5110563446237436,0.49191711069240035
2021/12/29 11:37:43,0.5209021682176552,0.4945864717088473
2021/12/29 11:37:44,0.5259901200365251,0.49298197607479255
2021/12/29 11:37:45,0.5215656537001433,0.4978315520748145
2021/12/29 11:37:46,0.5204595808407135,0.4996424689938609
2021/12/29 11:37:47,0.517402890391107,0.5092584135422844
2021/12/29 11:37:48,0.5201515292092316,0.5048900649193792
2021/12/29 11:37:49,0.5242235780886053,0.4998162642220494
2021/12/29 11:37:50,0.5193025159169615,0.49401667837064756
2021/12/29 11:37:51,0.517193128708771,0.4856612486477505
2021/12/29 11:37:52,0.5148762029511298,0.4921984251909923
2021/12/29 11:37:53,0.5055196140058889,0.4829927129564358
2021/12/29 11:37:54,0.4992799396785995,0.48611088860455953
2021/12/29 11:37:55,0.5083660203556389,0.4921103822210036
2021/12/29 11:37:56,0.4997271292108807,0.49311472955029306
2021/12/29 11:37:57,0.5090416069844041,0.4852123413088334
2021/12/29 11:37:58,0.5064708328699611,0.483135735034577
2021/12/29 11:37:59,0.5060821728073682,0.4737498743684252
2021/12/29 11:38:00,0.4995508103134281,0.47976848323328
2021/12/29 11:38:01,0.5090517678895023,0.4752084639210861
2021/12/29 11:38:02,0.5051194152334498,0.4751372110279738
2021/12/29 11:38:03,0.504547970860833,0.4807482696296675
2021/12/29 11:38:04,0.4973220751232655,0.47204588331112435
2021/12/29 11:38:05,0.49992644823505533,0.4725269941173179
2021/12/29 11:38:06,0.491066281552064,0.4638193336369293
2021/12/29 11:38:07,0.4862086915842905,0.46163259920350286
2021/12/29 11:38:08,0.49569558649148465,0.4623558695311324
2021/12/29 11:38:09,0.5022567326795233,0.46290806215165975
2021/12/29 11:38:10,0.4964047643710741,0.4543219536733581
2021/12/29 11:38:11,0.4974714923978147,0.46176947424891873
2021/12/29 11:38:12,0.49789460810275554,0.4575850720156679
2021/12/29 11:38:13,0.4899593227426241,0.4656288496529287
2021/12/29 11:38:14,0.4918974224496612,0.47414923002592496
2021/12/29 11:38:15,0.5002326102517808,0.4767291685970973
2021/12/29 11:38:16,0.4981380226297603,0.4691226904546314
2021/12/29 11:38:17,0.5021664784815402,0.46799609887920984
2021/12/29 11:38:18,0.5000093185361061,0.4779628967841944
2021/12/29 11:38:19,0.5010232019432344,0.4723776872966006
2021/12/29 11:38:20,0.4955569049125188,0.4724939894713436
2021/12/29 11:38:21,0.49223464751223883,0.46778017873023847
